card_no,predicted_qty_kg,prediction_month
19030913194,0.7179700904930008,2026-04
19031311318,1.6285936448579232,2026-04
19031311597,0.0,2026-04
19031311611,31.954754019298303,2026-04
19031311687,10.686357648415818,2026-04
19031312172,0.019522269945942507,2026-04
19040110784,0.39050627855850745,2026-04
19040312764,0.9188010322314419,2026-04
19040411416,9.59504420267826,2026-04
19040411518,20.459277817141935,2026-04
19040511009,18.751220855769496,2026-04
19040511312,1.2632897255067679,2026-04
19040512783,9.130361492069225,2026-04
19040512882,1.750438742466131,2026-04
19040611124,10.85599059636018,2026-04
19040711978,0.0,2026-04
19040811217,14.23347975911099,2026-04
19041010275,10.630595605089146,2026-04
19041010829,0.0,2026-04
19041011678,0.11355495513461575,2026-04
19041011983,1.5246010453050673,2026-04
19041012005,6.980767598666951,2026-04
19041211449,1.8898877283805182,2026-04
19041310583,1.9271876210399719,2026-04
19041310658,10.71383526485246,2026-04
19041311576,17.281826699321623,2026-04
19041411554,18.650765459592716,2026-04
19041412011,0.11737087058179359,2026-04
19041513444,9.957309949085731,2026-04
19041610305,10.963293661824677,2026-04
19041611372,10.684636082004774,2026-04
19041611405,10.665460892941054,2026-04
19041711145,1.8215522079540027,2026-04
19041810581,1.769613931529851,2026-04
19041811541,8.883457377669647,2026-04
19050510411,0.10491411663109163,2026-04
19050510458,2.4482405544172066,2026-04
19050510705,0.10872154110108063,2026-04
19050510778,22.971450531441146,2026-04
19050511158,0.2743772758716823,2026-04
19050511784,0.6446508364728534,2026-04
19050710098,8.905205133540498,2026-04
19050911897,0.7351295250228763,2026-04
19051010638,19.706727811434888,2026-04
19051012097,0.0,2026-04
19051513851,14.130387458084918,2026-04
19051513855,14.054048759178597,2026-04
19060111383,14.054048759178597,2026-04
19060111596,0.0831598518866643,2026-04
19060210278,0.0,2026-04
19060210483,0.0726982840311619,2026-04
19060210944,1.8548835035596791,2026-04
19060311551,0.6133521603690639,2026-04
19060311695,0.1260375528218736,2026-04
19060312471,0.43055231833434576,2026-04
19060410534,6.912317120406182,2026-04
19060510007,20.04416011560449,2026-04
19060510367,10.84054835498062,2026-04
19060512202,0.06042602671804278,2026-04
19060610293,15.74484517390034,2026-04
19060610632,0.19519984221557618,2026-04
19060610762,0.06042602671804278,2026-04
19060612562,14.138577708989944,2026-04
19060711189,14.049269795264182,2026-04
19060711616,20.40717887525876,2026-04
19060711643,10.684636082004774,2026-04
19060711827,14.134560399988034,2026-04
19060712158,10.71383526485246,2026-04
19060910688,0.18957829868515436,2026-04
19060911438,4.129144121334799,2026-04
19060911445,4.233861191586145,2026-04
19060911470,4.257105138580915,2026-04
19060911471,0.03885705641515482,2026-04
19061011277,0.11489137085260884,2026-04
19061110669,18.686749895034772,2026-04
19061311683,0.2913069193148607,2026-04
19061410318,0.05778872552162985,2026-04
19061411146,0.054033105637474266,2026-04
19061411169,3.4750560795326204,2026-04
19061411218,14.756047211999883,2026-04
19061411220,0.1641356537629152,2026-04
19061411793,14.380197741678083,2026-04
19061412271,0.7341449777326234,2026-04
19061412363,0.07724547892775087,2026-04
19061611194,23.26042775781541,2026-04
19061810863,0.006202662994224628,2026-04
19061811364,1.5369752338030886,2026-04
19061811670,0.5190598788640746,2026-04
19061813237,0.0,2026-04
19061910053,1.1049487957181996,2026-04
19061910968,0.0,2026-04
19061911467,1.2612631347850392,2026-04
19070210213,3.3090262066541505,2026-04
19070511765,0.0,2026-04
19070810382,36.30695078921523,2026-04
19070812143,0.009545015724425288,2026-04
19070812411,0.18377407618101943,2026-04
19070812754,4.795952824892174,2026-04
19071111040,0.5788550169892345,2026-04
19071211728,0.0,2026-04
19071411008,10.71383526485246,2026-04
19071411117,14.209258298707494,2026-04
19071412205,1.2496449898577346,2026-04
19080710964,0.18957829868515436,2026-04
19080912394,0.0,2026-04
19090111093,0.9483916705366703,2026-04
19090210612,0.11489137085260884,2026-04
19090210840,10.965534934666069,2026-04
19090411557,0.038744198572113364,2026-04
19090910550,23.368673153710482,2026-04
19091011765,7.309784922590575,2026-04
19091110399,0.018552305349734795,2026-04
19091310261,0.009545015724425288,2026-04
19091310306,0.06042602671804278,2026-04
19091411419,0.016760601870065207,2026-04
19091710250,17.232494181998035,2026-04
19091910015,0.41938637313835403,2026-04
19091910707,1.769613931529851,2026-04
19092010894,8.767133017863603,2026-04
19100110213,1.8714213914269862,2026-04
19100213394,0.13699956554306242,2026-04
19100213579,0.32631094610476413,2026-04
19100311014,10.684636082004774,2026-04
19100311701,7.418690872668931,2026-04
19100410097,0.0,2026-04
19100410432,0.37566872451712724,2026-04
19100411893,0.04833399075862347,2026-04
19100710768,18.61122069285214,2026-04
19100711804,0.08160950353758434,2026-04
19100811249,0.009545015724425288,2026-04
19100811255,1.3400279474837913,2026-04
19100813499,3.6376018873122016,2026-04
19101010747,0.13764192014661764,2026-04
19101010913,29.752240749634467,2026-04
19101111690,15.293086564860685,2026-04
19101211582,3.1238284355531416,2026-04
19101312191,33.92983999097376,2026-04
19101510402,14.17001544328426,2026-04
19101510894,1.175863957106696,2026-04
19101611273,1.24215748662421,2026-04
19101611826,15.474103952571335,2026-04
19101711343,3.0248736616480723,2026-04
19101913451,13.96817050739757,2026-04
19102013658,0.0,2026-04
19110111964,11.330991753326579,2026-04
19110310755,0.43574036048215425,2026-04
19110611853,0.06042602671804278,2026-04
19130010083,18.796138003719943,2026-04
19130010322,0.37130223978402427,2026-04
19130010339,1.8787902890844834,2026-04
19130010509,0.9059786527608076,2026-04
19130010537,0.0,2026-04
19130010564,0.36353441557076865,2026-04
19130010769,14.15349206909451,2026-04
19130011102,14.872865457680119,2026-04
19130011114,0.34851602074609017,2026-04
19130011290,10.659794787936832,2026-04
19130011877,0.25085133833237255,2026-04
19130011999,0.11489137085260884,2026-04
19130012193,0.0,2026-04
19130012372,10.71383526485246,2026-04
19130012597,11.0438151483285,2026-04
19130012933,1.2782928377031062,2026-04
19130012937,14.054048759178597,2026-04
19130012984,1.6320090434071266,2026-04
19130013227,0.4971761671254757,2026-04
19130013302,1.8026205388475278,2026-04
19130013311,14.151277432530977,2026-04
19130013421,0.045294025644653846,2026-04
19130013692,0.05778872552162985,2026-04
19130013944,1.742178682088428,2026-04
19130014142,1.099353074041859,2026-04
19130014448,0.852657050554387,2026-04
19130014462,0.0,2026-04
19130014481,0.0,2026-04
19130014808,0.0486332080652058,2026-04
19130014826,0.05778872552162985,2026-04
19130015262,0.11867601905738549,2026-04
19130015300,0.18377407618101943,2026-04
19130015749,0.03885705641515482,2026-04
19130016152,0.056425012314499354,2026-04
19130016244,0.3150073933043388,2026-04
19130016324,18.71554257680586,2026-04
19130016343,0.09437976607089575,2026-04
19130016415,0.10446858251898561,2026-04
19130017184,0.18154458874261434,2026-04
19130017653,1.8714213914269862,2026-04
19130017750,1.9721224912000062,2026-04
19130018376,0.0,2026-04
19130018548,0.009545015724425288,2026-04
19130018748,0.0,2026-04
19130019087,0.06971095740998864,2026-04
19130019122,18.68668353456095,2026-04
19130019360,18.446420738403578,2026-04
19130019494,25.452113143018373,2026-04
19130019520,0.009545015724425288,2026-04
19130019658,14.16434119743777,2026-04
19130019836,10.694613336226292,2026-04
19130019852,1.77342135599984,2026-04
19130110275,1.6891422920803711,2026-04
19130110885,19.48428133537105,2026-04
19130110894,0.25826968428236813,2026-04
19130110918,7.3637837282288325,2026-04
19130120028,0.1641356537629152,2026-04
19130120187,18.752846070705044,2026-04
19130120561,0.0,2026-04
19130210457,0.32916665163528236,2026-04
19130210590,0.7222492917695646,2026-04
19130211049,7.68414710858842,2026-04
19130220315,0.5630170600366631,2026-04
19130220335,1.2771745708914393,2026-04
19130230027,0.8406724709372259,2026-04
19130230059,0.6407571562536087,2026-04
19130230139,0.23676403400887433,2026-04
19130230150,0.5190119186953337,2026-04
19130230241,0.6407571562536087,2026-04
19130230255,0.284915198450711,2026-04
19130230287,1.2803365217944138,2026-04
19130230306,0.9965493318520701,2026-04
19130230363,0.8831545951397455,2026-04
19130230378,0.8051558377912151,2026-04
19130230388,0.27763680594163015,2026-04
19130230438,0.6504733327213142,2026-04
19130230447,0.902170088932849,2026-04
19130230454,4.112822028416382,2026-04
19130230457,0.3598706410546116,2026-04
19130230459,0.8406724709372259,2026-04
19130230481,14.111212269021198,2026-04
19130230507,0.6144038949426517,2026-04
19130230546,0.2147779761738897,2026-04
19130230566,0.8151645588744746,2026-04
19130230705,0.053253544070050333,2026-04
19130310117,24.46990119005284,2026-04
19130310140,17.038116984737186,2026-04
19130310172,0.04366317295955252,2026-04
19130310624,1.874058692623399,2026-04
19130310631,0.0919859848317278,2026-04
19130310876,1.497481585204349,2026-04
19130310880,0.34851602074609017,2026-04
19130311189,14.130387458084918,2026-04
19130311196,10.71383526485246,2026-04
19130311323,0.0,2026-04
19130311370,10.71383526485246,2026-04
19130311372,11.163384661562834,2026-04
19130311508,7.012932995250135,2026-04
19130311568,14.15349206909451,2026-04
19130311623,0.115579128657119,2026-04
19130311632,14.15349206909451,2026-04
19130311795,10.684636082004774,2026-04
19130311807,14.034266683067845,2026-04
19130311867,0.2802895605675186,2026-04
19130320038,20.04416011560449,2026-04
19130320214,0.0,2026-04
19130330010,14.034193709222313,2026-04
19130330017,3.8939535284930775,2026-04
19130330161,0.13493647091522712,2026-04
19130330195,0.04502688616668302,2026-04
19130330237,14.788238651210753,2026-04
19130330353,0.18428754516121632,2026-04
19130330369,17.38446872537501,2026-04
19130330380,0.6503438754734303,2026-04
19130330413,0.1049827505985884,2026-04
19130330422,1.8524897223205112,2026-04
19130330503,14.015912843554808,2026-04
19130330552,25.077702552351006,2026-04
19130330576,14.328986126194833,2026-04
19130330653,0.11979588357064105,2026-04
19130330763,0.019522269945942507,2026-04
19130330916,10.684636082004774,2026-04
19130410129,0.048721452793630576,2026-04
19130410774,0.03885705641515482,2026-04
19130410795,0.06042602671804278,2026-04
19130410876,0.0,2026-04
19130410950,0.038744198572113364,2026-04
19130410975,0.10384205655291458,2026-04
19130411679,1.769613931529851,2026-04
19130411711,0.1264112656108981,2026-04
19130412004,0.06042602671804278,2026-04
19130412171,7.309784922590575,2026-04
19130420159,0.2637138810204768,2026-04
19130420183,0.0,2026-04
19130420218,0.0,2026-04
19130420477,0.11355495513461575,2026-04
19130420561,0.6764773160609777,2026-04
19130420567,0.0,2026-04
19130420582,0.038744198572113364,2026-04
19130420637,0.013352440194414311,2026-04
19130420705,0.0,2026-04
19130420855,14.054048759178597,2026-04
19130430131,0.11091765393820284,2026-04
19130430165,14.140730229739564,2026-04
19130430178,0.009545015724425288,2026-04
19130430502,0.44986068607591306,2026-04
19130430514,0.2716386368305905,2026-04
19130431463,0.0,2026-04
19130510002,0.054033105637474266,2026-04
19130510127,0.05352309496744191,2026-04
19130510335,0.0,2026-04
19130510392,0.06042602671804278,2026-04
19130510432,0.5107112108745951,2026-04
19130510433,0.2598992412247104,2026-04
19130510453,10.569795950041536,2026-04
19130510454,0.09108021719796774,2026-04
19130510455,14.140730229739564,2026-04
19130510486,0.10872154110108063,2026-04
19130510532,0.0,2026-04
19130510582,0.0,2026-04
19130510641,0.18660210441654948,2026-04
19130510648,0.054033105637474266,2026-04
19130510755,0.019522269945942507,2026-04
19130510757,0.14750904059366426,2026-04
19130510919,0.0,2026-04
19130510964,0.6474566855515439,2026-04
19130510980,0.0,2026-04
19130511004,1.7988131143775388,2026-04
19130511005,1.769613931529851,2026-04
19130511037,0.4849679306596566,2026-04
19130511055,1.9271876210399719,2026-04
19130511071,0.12765321020755568,2026-04
19130511079,1.5702767471655246,2026-04
19130511094,0.054033105637474266,2026-04
19130511110,0.018657807115535392,2026-04
19130511111,0.08491038744643954,2026-04
19130511150,0.05087363971546512,2026-04
19130511190,0.18698145348448372,2026-04
19130511191,0.06042602671804278,2026-04
19130511287,24.593728453662656,2026-04
19130511343,0.09543737760762593,2026-04
19130511359,0.09765642224638356,2026-04
19130511376,0.054033105637474266,2026-04
19130511433,15.5524813663202,2026-04
19130511434,34.66324527524807,2026-04
19130511457,0.07199707590624706,2026-04
19130511495,0.11355495513461575,2026-04
19130511704,0.06401035985899148,2026-04
19130511780,14.134560399988034,2026-04
19130511783,23.891422487723084,2026-04
19130511793,0.039887124447192265,2026-04
19130511807,0.17024813417012835,2026-04
19130511818,0.033961767311985844,2026-04
19130511834,1.231628581623011,2026-04
19130511842,0.11489137085260884,2026-04
19130511875,0.10647935774932749,2026-04
19130511880,0.054033105637474266,2026-04
19130511943,1.0352187707153047,2026-04
19130511953,2.319863124245127,2026-04
19130512030,0.0826755382526791,2026-04
19130512043,0.7873017166176794,2026-04
19130512048,14.798987313025373,2026-04
19130512132,1.3985747550933914,2026-04
19130512193,0.0,2026-04
19130512196,19.077997412049392,2026-04
19130512243,0.057750507835294,2026-04
19130512244,0.07004087782479068,2026-04
19130512245,14.329708643718325,2026-04
19130512246,4.0212302280475924,2026-04
19130512250,15.21846539444271,2026-04
19130512258,1.1916281960553268,2026-04
19130512260,0.3292844203117809,2026-04
19130512300,0.0,2026-04
19130512301,2.029043817217018,2026-04
19130512306,0.05087363971546512,2026-04
19130512311,0.054033105637474266,2026-04
19130512313,0.31541022535376173,2026-04
19130512321,1.554877606614165,2026-04
19130512338,0.3231145905602527,2026-04
19130512347,0.0,2026-04
19130512357,0.0,2026-04
19130512363,0.0,2026-04
19130512373,18.51086183753989,2026-04
19130512379,0.11355495513461575,2026-04
19130512413,0.0,2026-04
19130512422,0.0,2026-04
19130512423,0.3231145905602527,2026-04
19130512427,0.35396849155508653,2026-04
19130512495,7.412521042917403,2026-04
19130512502,14.152679564492713,2026-04
19130512503,10.71383526485246,2026-04
19130520022,0.11489137085260884,2026-04
19130520088,0.3292844203117809,2026-04
19130520167,14.110532408128634,2026-04
19130520179,0.05145843505897602,2026-04
19130520293,0.041250837654322775,2026-04
19130520448,0.0,2026-04
19130520452,0.10491411663109163,2026-04
19130520484,10.630595605089146,2026-04
19130520523,1.2284893351882389,2026-04
19130530004,0.04502688616668302,2026-04
19130530009,17.12633609438002,2026-04
19130530016,0.06401035985899148,2026-04
19130530025,0.0,2026-04
19130530032,14.109929158656767,2026-04
19130530042,1.7795911857513682,2026-04
19130530055,0.10491411663109163,2026-04
19130530101,18.752846070705044,2026-04
19130530106,18.650765459592716,2026-04
19130530122,0.12636667216438707,2026-04
19130530142,0.0,2026-04
19130530225,0.0,2026-04
19130530260,10.887040535078148,2026-04
19130530261,0.10872154110108063,2026-04
19130530325,1.7795911857513682,2026-04
19130530328,0.3339667628855824,2026-04
19130530354,0.11489137085260884,2026-04
19130530364,0.0767721992139383,2026-04
19130530369,13.97736044784074,2026-04
19130530399,0.1260375528218736,2026-04
19130530422,1.874058692623399,2026-04
19130530434,0.14978477733484763,2026-04
19130530454,18.76443039496726,2026-04
19130530489,0.029848721309194977,2026-04
19130530497,0.0767721992139383,2026-04
19130530515,0.0,2026-04
19130530561,0.05778872552162985,2026-04
19130530607,0.0,2026-04
19130530629,2.200427658533023,2026-04
19130530705,0.09004711145958164,2026-04
19130530714,0.026612140011776447,2026-04
19130530737,0.05145843505897602,2026-04
19130530739,14.817747100422858,2026-04
19130530754,0.10491411663109163,2026-04
